image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/001_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/001_08.jpg,0,001_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/005_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/005_08.jpg,0,005_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/006_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/006_08.jpg,0,006_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/008_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/008_08.jpg,0,008_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/010_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/010_08.jpg,0,010_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/011_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/011_08.jpg,0,011_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/012_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/012_08.jpg,0,012_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/013_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/013_08.jpg,0,013_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/017_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/017_08.jpg,0,017_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/018_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/018_08.jpg,0,018_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/020_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/020_08.jpg,0,020_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/021_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/021_08.jpg,0,021_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/025_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/025_08.jpg,0,025_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/029_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/029_08.jpg,0,029_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/030_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/030_08.jpg,0,030_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/031_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/031_08.jpg,0,031_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/032_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/032_08.jpg,0,032_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/034_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/034_08.jpg,0,034_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/036_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/036_08.jpg,0,036_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/038_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/038_08.jpg,0,038_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/039_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/039_08.jpg,0,039_03
