image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-11.jpg,0,1-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-12.jpg,0,1-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/1-13.jpg,0,1-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/101-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/101-13.jpg,0,101-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-11.jpg,0,102-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-12.jpg,0,102-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-13.jpg,0,102-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/102-13.jpg,0,102-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-05.jpg,0,103-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-06.jpg,0,103-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-07.jpg,0,103-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-11.jpg,0,103-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-12.jpg,0,103-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-04.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-13.jpg,0,103-04
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-06.jpg,0,103-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-07.jpg,0,103-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-11.jpg,0,103-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-12.jpg,0,103-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-13.jpg,0,103-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-11.jpg,0,103-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-12.jpg,0,103-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-07.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/103-13.jpg,0,103-07
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-06.jpg,0,105-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-07.jpg,0,105-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-11.jpg,0,105-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-12.jpg,0,105-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-13.jpg,0,105-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-12.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/105-13.jpg,0,105-12
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-06.jpg,0,106-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-07.jpg,0,106-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-11.jpg,0,106-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-12.jpg,0,106-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/106-13.jpg,0,106-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-06.jpg,0,107-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-07.jpg,0,107-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-11.jpg,0,107-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-12.jpg,0,107-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-13.jpg,0,107-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-12.jpg,0,107-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-11.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/107-13.jpg,0,107-11
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-06.jpg,0,109-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-07.jpg,0,109-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-11.jpg,0,109-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-12.jpg,0,109-05
C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-05.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FEI_preprocessed/bonafide/109-13.jpg,0,109-05
