image1,image2,label,identity
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/004_08.jpg,0,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/009_08.jpg,0,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/021_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/021_08.jpg,0,021_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/022_08.jpg,0,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/026_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/026_08.jpg,0,026_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/027_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/027_08.jpg,0,027_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/029_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/029_08.jpg,0,029_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/031_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/031_08.jpg,0,031_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/033_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/033_08.jpg,0,033_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/064_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/064_08.jpg,0,064_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/070_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/070_08.jpg,0,070_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/086_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/086_08.jpg,0,086_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/096_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/096_08.jpg,0,096_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/097_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/097_08.jpg,0,097_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/102_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/102_08.jpg,0,102_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/115_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/115_08.jpg,0,115_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/124_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/124_08.jpg,0,124_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/125_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/125_08.jpg,0,125_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/130_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/130_08.jpg,0,130_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/136_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/136_08.jpg,0,136_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/137_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/bonafide/137_08.jpg,0,137_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-012_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-017_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-018_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-022_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-026_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-029_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-031_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-033_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-036_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-041_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-068_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-069_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-092_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-101_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-103_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-104_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-105_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-108_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-121_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-123_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-125_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-128_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-130_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-131_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-132_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-138_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-140_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-141_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-172_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/004_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/004_03-173_03.jpg,1,004_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-001_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-002_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-007_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-010_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-011_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-013_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-014_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-016_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-019_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-020_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-027_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-032_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-039_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-081_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-083_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-086_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-090_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-091_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-094_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-097_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-100_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-102_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-107_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-112_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-113_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-118_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-122_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-124_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-134_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-136_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-139_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/009_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/009_03-144_03.jpg,1,009_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-004_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-012_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-017_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-018_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-021_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-026_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-029_03.jpg,1,022_03
C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/FRLL_bonafide/022_03.jpg,C:/Users/kekyi/Downloads/FYP/D-MAD/FRLL_preprocessed/morphed/022_03-033_03.jpg,1,022_03
